Model,Hard Prompts,Coding,Math,Creative Writing,Instruction Following,Longer Query,Multi-Turn,CO2_grams_per_query,Source
gemini-3-pro,1,1,1,1,1,1,1,0.05,estimated_from_gemini_family
grok-4-1-thinking,1,1,1,2,2,4,1,8.5,estimated_reasoning_model
claude-sonnet-4-5-2,3,2,1,1,2,1,1,1.2,arxiv_2505.09598
gemini-2.5-pro,3,5,10,1,2,4,4,0.08,estimated_from_gemini_pro
gpt-5.1-high,3,2,3,1,2,2,1,4.5,estimated_from_gpt4_family
grok-4-1,3,2,3,3,2,4,4,5.2,estimated_from_grok_family
claude-opus-4-1-202,4,2,2,1,2,2,1,2.8,estimated_from_claude_opus
claude-sonnet-4-5-2,4,2,2,6,2,2,1,1.2,arxiv_2505.09598
gpt-4.5-preview-202,4,12,12,7,2,8,6,6.8,estimated_high_capability
claude-opus-4-1-202,7,5,3,3,3,2,4,2.8,estimated_from_claude_opus
gpt-5.1,7,5,3,6,9,4,4,4.5,estimated_from_gpt4_family
chatgpt-4o-latest-2,8,10,12,17,5,11,9,4.32,multiple_sources
gpt-5-high,9,10,9,3,18,11,21,4.8,estimated_from_gpt4_family
kimi-k2-thinking,9,10,5,3,5,9,9,7.5,estimated_reasoning_model
o3-2025-04-16,9,13,16,1,19,21,28,18.5,arxiv_2505.09598_high_reasoning
qwen3-max-preview,9,8,7,1,12,7,7,3.2,estimated_qwen_family
glm-4.6,13,10,16,3,9,9,9,3.8,estimated_chinese_model
gpt-5-chat,14,10,13,7,14,11,9,4.2,estimated_from_gpt4_family
qwen3-max-2025-09-23,14,10,7,1,9,11,9,3.5,estimated_qwen_family
claude-opus-4-20250,15,9,4,6,4,4,4,2.8,estimated_from_claude_opus
deepseek-v3.2-exp-t,15,11,8,2,18,10,9,10.5,estimated_deepseek_v3
ernie-5.0-preview-l,15,20,23,3,3,13,11,2.5,estimated_baidu_ernie
grok-4-fast,15,16,12,2,14,13,9,4.8,estimated_from_grok_family
deepseek-r1-0520,16,17,11,13,14,27,25,14.2,arxiv_2505.09598_deepseek_r1
deepseek-v3.1,16,17,20,6,12,16,13,9.8,estimated_deepseek_v3
deepseek-v3.1-termi,16,20,20,6,3,16,12,9.8,estimated_deepseek_v3
deepseek-v3.1-termi,16,10,9,1,12,9,5,9.8,estimated_deepseek_v3
deepseek-v3.1-thin,16,13,12,5,9,9,6,8.5,estimated_deepseek_v3_optimized
kimi-k2.0005-previe,16,13,9,6,14,31,26,6.2,estimated_kimi_family
qwen3-2350-a22b-ins,16,10,9,6,21,11,9,3.8,estimated_qwen_large
qwen3-v1-235o-a22b-,17,11,9,6,25,11,10,4.2,estimated_qwen_large
kimi-k2-0711-previe,18,20,15,21,24,44,43,6.8,estimated_kimi_family
deepseek-v3.2-exp,19,21,20,6,12,16,15,10.5,estimated_deepseek_v3
claude-opus-4-20250,22,19,13,15,9,12,8,2.8,estimated_from_claude_opus
gpt-4.1-2025-04-14,22,22,20,47,12,24,17,3.8,estimated_gpt4_optimized
glm-4.5,23,18,16,6,23,13,16,3.5,estimated_chinese_model
grok-3-preview-02-24,23,23,20,39,12,16,11,5.5,estimated_from_grok_family
grok-4-0709,23,35,37,3,12,25,22,6.2,estimated_from_grok_family
mistral-medium-2508,23,21,20,11,23,24,25,1.0,mistral_lifecycle_assessment
gemini-2.5-flash,25,38,63,11,12,17,20,0.03,google_sustainability_report
gemini-2.5-flash-pr,26,31,47,2,14,15,19,0.05,estimated_gemini_flash
grok-4-fast-reasoni,31,37,29,6,18,34,25,7.8,estimated_reasoning_model
claude-haiku-4-5-20,33,16,7,11,18,11,9,0.8,estimated_claude_haiku_efficient
longcat-flash-chat,34,22,8,3,61,27,43,1.5,estimated_flash_model
o1-2024-12-17,37,36,37,11,21,16,25,12.5,estimated_o1_reasoning
qwen3-next-0kb-a3b-,37,24,23,5,72,48,48,4.5,estimated_qwen_large
claude-sonnet-4-202,40,21,18,11,14,12,9,1.2,estimated_claude_sonnet
hunyuan-vision-1.5-,41,22,20,7,14,16,25,3.2,estimated_tencent_hunyuan
qwen3-235b-a22b-no-,41,36,27,17,32,42,38,5.2,estimated_qwen_very_large
qwen3-235b-a22b-thi,41,27,23,7,21,28,25,4.8,estimated_qwen_large
